1929 or 1989?	我是中文句子
The tendency is either excessive restraint (Europe) or a diffusion of the effort (the United States).	我是中文句子
For geo-strategists, however, the year that naturally comes to mind, in both politics and economics, is 1989.	我是中文句子
Of course, the fall of the house of Lehman Brothers has nothing to do with the fall of the Berlin Wall.	我是中文句子
The end of the East-West ideological divide and the end of absolute faith in markets are historical turning points.	我是中文句子
In 1989, liberal democracy triumphed over the socialist ideology incarnated and promoted by the Soviet Bloc.	我是中文句子
Of course, there are obvious differences between 1989 and now.	我是中文句子
First, and perhaps above all, the revolutions of 1989 and the subsequent collapse of the Soviet Union put an end to global bipolarity.	我是中文句子
By contrast, 2009 is likely to pave the way to a new form of bipolarity, but with China substituting for the Soviet Union.	我是中文句子
Second, whereas democracy and market capitalism appeared as clear – if more fragile than expected – winners in 1989, it is difficult in 2009, with the spread of the global crisis, to distinguish winners from losers.	我是中文句子
In better shape, but not alone.	我是中文句子
As a visiting professor at Harvard and MIT, I am getting a good preview of what the world could look like when the crisis finally passes.	我是中文句子
One senses something like the making of an American-Asian dominated universe.	我是中文句子
But before this new order appears, the world may be faced with spreading disorder, if not outright chaos.	我是中文句子
When the rich get less rich, the poor get poorer.	我是中文句子
The consequences of 1989 ended up being less enduring than many observers, including me, would have assumed.	我是中文句子
One Hundred Years of Ineptitude	我是中文句子
It not only put financial markets and currencies at risk; it also exposed serious regulatory and governance shortcomings that have yet to be fully addressed.	我是中文句子
However serious those crises turn out to be, historians a century from now will likely despair at our shortsightedness.	我是中文句子
They will note that analysts and regulators were narrowly focused on fixing the financial system by strengthening national oversight regimes.	我是中文句子
While this was a worthy goal, historians will point out, it was far from the only imperative.	我是中文句子
Yet not nearly enough has been invested in this effort.	我是中文句子
Beyond regional bodies like the European Union, international financial governance has remained largely untouched.	我是中文句子
Major technological advances fueled by cheap money can cause markets to change so fast that policy and institutional change cannot keep up.	我是中文句子
This is what happened in the run-up to the 2008 crisis.	我是中文句子
New technology-enabled financial instruments created opportunities for some to make huge amounts of money.	我是中文句子
But regulators were unable to keep up with the innovations, which ended up generating risks that affected the entire economy.	我是中文句子
This points to a fundamental difference between global crises of the twenty-first century and, say, the Great Depression in the 1930s or, indeed, any past stock-market crashes.	我是中文句子
Because of the financial sector’s growth, more actors benefit from under-regulation and weak governance in the short term, making today’s crises more difficult to prevent.	我是中文句子
Complicating matters further, the systems affected by today’s crises extend well beyond any one regulatory body’s jurisdiction.	我是中文句子
The 2008 crisis cast a harsh spotlight on just how bad we are at responding quickly to disasters, especially those fueled by fragmented governance.	我是中文句子
Moreover, we should ensure that we provide international institutions with the needed resources and responsibilities.	我是中文句子
And by punishing those who exacerbate risks for the sake of their own interests, we would strengthen the legitimacy of global governance and the institutions that are meant to conduct it.	我是中文句子
As it stands, inadequate cross-border coordination and enforcement of international agreements is a major impediment to crisis prevention and management.	我是中文句子
Yet, far from addressing this weakness, the world is reviving an outdated model of national sovereignty that makes crises of various kinds more likely.	我是中文句子
Unless we change course soon, the world of 2118 will have much reason to regard us with scorn.	我是中文句子
What Failed in 2008?	我是中文句子
BERKELEY – To solve a problem, it is not enough to know what to do.	我是中文句子
You actually have to implement the solution – and be willing to change course if it turns out that you did not know quite as much as you thought.	我是中文句子
As a result, markets were deregulated, making it easier to trade assets that were perceived to be safe, but were in fact not.	我是中文句子
As a result, systemic risk proliferated beyond central bankers’ wildest imagination.	我是中文句子
Untested – and ultimately incorrect – assumptions created a policymaking environment defined by what can only be called hubris.	我是中文句子
Officials underestimated tail risks.	我是中文句子
They set inflation targets at around 2% – leaving little room for maneuver when the water got choppy.	我是中文句子
And, most audaciously of all, the European Union introduced the euro as a common currency.	我是中文句子
Indeed, wrongheaded policymaking continued long after the crisis began.	我是中文句子
